PrimaryPropertyType,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFABuilding(s),ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,%SteamUse,%Electricity,%NaturalGas,%OtherFuelUse
Retail Store,Greater duwamish,1914,1.0,1.0,20000,75.0,557863.6875,3.89,0.0,100.0,0.0,
Warehouse,Greater duwamish,1926,1.0,7.0,144050,26.0,3929371.0,98.43,0.0,60.82,39.18,
Other,Magnolia / queen anne,1962,1.0,2.0,34416,1.0,10975751.0,358.91,0.0,44.24,55.76,0.0
Retail Store,Greater duwamish,1964,1.0,1.0,37247,69.0,1748644.5,58.36,0.0,42.78,57.22,
K-12 School,North,1949,1.0,2.0,160645,80.0,6387710.0,260.37,0.0,26.77,73.24,0.0
Office,Magnolia / queen anne,2000,1.0,7.0,157186,88.0,8655604.0,68.06,0.0,98.07,1.93,
K-12 School,Greater duwamish,1971,1.0,1.0,50546,94.0,1155080.5,12.15,0.0,92.31,7.69,
Retail Store,North,1966,1.0,1.0,41615,63.0,2063212.0,14.38,0.0,100.0,0.0,0.0
Mixed Use Property,Lake union,2008,1.0,5.0,183574,,21042926.0,314.43,0.0,82.72,17.28,
Distribution Center,Greater duwamish,1954,1.0,1.0,36040,,363808.1875,7.74,0.0,69.0,31.0,
Office,Northwest,1960,1.0,1.0,20678,98.0,770333.0,32.63,0.0,23.3,76.7,
Restaurant,Downtown,1902,1.0,2.0,40320,,3816695.0,119.01,0.0,47.53,52.47,0.0
Other,Greater duwamish,1974,1.0,1.0,20819,2.0,1666221.0,54.93,0.0,43.65,56.35,0.0
Retail Store,Magnolia / queen anne,1978,1.0,1.0,50660,53.0,2394843.0,46.23,0.0,73.27,26.73,0.0
Office,Downtown,1906,1.0,5.0,41920,92.0,1243282.0,8.67,0.0,100.0,0.0,0.0
Office,Downtown,1979,1.0,3.0,34030,50.0,1748629.875,22.26,0.0,87.52,12.48,
University,Magnolia / queen anne,1980,1.0,2.0,52611,,4116871.5,104.26,0.0,60.22,39.78,
Office,Northeast,2002,1.0,5.0,137929,93.0,6299357.0,43.92,0.0,100.0,0.0,0.0
Hotel,Downtown,1930,1.0,20.0,88591,71.0,4841347.5,59.19,0.0,88.61,11.39,
Non-Refrigerated Warehouse,Greater duwamish,1988,1.0,1.0,51664,,3494383.0,61.36,0.0,77.06,22.95,0.0
Warehouse,Greater duwamish,1966,1.0,1.0,115620,11.0,1951856.25,13.61,0.0,100.0,0.0,
Office,Downtown,1909,1.0,7.0,106099,99.0,2746560.75,70.17,0.0,59.74,40.26,
Retail Store,Lake union,1929,1.0,2.0,58320,96.0,1049748.625,39.06,0.0,34.47,65.53,
Office,Magnolia / queen anne,1980,1.0,3.0,34106,35.0,2074152.0,14.46,0.0,100.0,0.0,0.0
Worship Facility,Ballard,1910,1.0,2.0,21765,73.0,490743.0,19.79,0.0,27.71,72.29,0.0
Retail Store,Greater duwamish,1951,1.0,2.0,24000,,1098965.0,31.13,0.0,53.71,46.29,0.0
Non-Refrigerated Warehouse,Northwest,1986,1.0,3.0,64660,88.0,340270.0,6.58,0.0,73.17,26.83,0.0
Other,Downtown,1985,1.0,19.0,385274,,47859812.0,1699.45,0.0,38.15,61.85,
Office,Lake union,1960,1.0,2.0,34110,31.0,2559486.0,17.84,0.0,100.0,0.0,0.0
Senior Care Community,East,2006,1.0,6.0,51457,100.0,1101695.0,36.37,0.0,43.56,56.45,0.0
Other,North,2009,1.0,3.0,35115,,1922953.25,31.94,0.0,79.11,20.89,
Office,Magnolia / queen anne,2007,1.0,4.0,24472,97.0,766628.0,5.39,0.0,99.87,0.13,0.0
Mixed Use Property,Lake union,1928,1.0,1.0,50000,,2603931.25,63.89,0.0,61.93,38.07,
Office,North,1985,1.0,3.0,20590,100.0,409578.4063,2.86,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Northeast,1940,1.0,,384772,65.0,15411831.0,406.74,0.0,57.91,42.09,0.0
Non-Refrigerated Warehouse,Greater duwamish,1968,1.0,1.0,27680,,1712796.0,61.39,0.0,37.42,62.58,0.0
Warehouse,Greater duwamish,1976,1.0,1.0,44100,1.0,1618916.375,11.29,0.0,100.0,0.0,
Other,Central,1991,1.0,3.0,34074,,8521989.0,286.33,0.0,42.29,57.71,
Distribution Center,Greater duwamish,1952,1.0,1.0,41308,20.0,1588231.0,36.35,0.0,65.5,34.5,0.0
K-12 School,Southeast,1925,1.0,1.0,33105,79.0,1739013.0,72.03,0.0,25.34,74.66,0.0
Hotel,Downtown,1969,1.0,11.0,133884,48.0,14719853.0,576.63,24.62,43.05,32.33,0.0
K-12 School,Southwest,1964,1.0,2.0,39929,82.0,1813718.0,47.18,0.0,58.73,41.27,
Office,Downtown,1909,1.0,7.0,36000,47.0,1523508.0,10.62,0.0,100.0,0.0,0.0
Office,Downtown,1990,1.0,63.0,1035787,82.0,64715652.0,452.16,0.0,99.97,0.03,0.0
Other,Delridge,1963,1.0,1.0,23260,,1609444.0,49.99,0.0,47.79,52.21,0.0
Worship Facility,Ballard,1956,1.0,2.0,21562,20.0,866806.0,37.28,0.0,21.9,78.1,
Warehouse,Greater duwamish,1979,1.0,1.0,31600,3.0,3363535.5,103.28,0.0,48.56,51.44,
Other,East,1975,1.0,2.0,27551,,3337933.0,27.88,0.0,97.01,2.99,0.0
Office,Downtown,1925,1.0,2.0,30438,29.0,2454861.0,56.4,21.75,76.66,1.6,0.0
K-12 School,East,1968,1.0,5.0,40809,34.0,2785058.0,79.28,0.0,53.41,46.59,0.0
Office,Downtown,1917,1.0,2.0,21600,,1636649.125,29.62,0.0,75.89,24.11,
Retail Store,Downtown,1914,1.0,4.0,79957,25.0,5252131.0,36.61,0.0,100.0,0.0,
Worship Facility,East,1922,1.0,2.0,22688,89.0,298063.0,5.28,0.0,76.71,23.29,0.0
Office,Downtown,1906,1.0,7.0,99440,64.0,6606832.5,134.69,0.0,70.92,29.08,
Office,Magnolia / queen anne,1979,1.0,2.0,37616,100.0,1234095.5,60.57,0.0,8.74,91.26,
Office,Lake union,2008,1.0,5.0,89191,6.0,19248732.0,477.85,0.0,61.3,38.7,
K-12 School,East,2001,1.0,3.0,62078,97.0,1955013.5,50.69,0.0,58.91,41.09,
Non-Refrigerated Warehouse,Ballard,1927,1.0,4.0,42500,100.0,226375.0,1.58,0.0,100.0,0.0,0.0
Warehouse,Downtown,1906,1.0,4.0,43484,18.0,1567040.75,10.92,0.0,100.0,0.0,
Self-Storage Facility,Central,1962,1.0,1.0,24248,,111969.7031,0.79,0.0,99.8,0.2,
Mixed Use Property,East,1913,1.0,1.0,36000,61.0,1119679.0,24.64,0.0,67.42,32.58,0.0
Mixed Use Property,Downtown,1903,1.0,3.0,28600,,1062722.625,24.25,0.0,65.66,34.34,
Office,Downtown,1908,1.0,10.0,132998,87.0,5207349.0,153.12,31.95,68.06,0.0,0.0
Hotel,Lake union,1998,1.0,5.0,93920,82.0,8964061.0,289.43,0.0,45.13,54.87,0.0
Office,Ballard,1979,1.0,2.0,37448,88.0,2547582.0,45.9,0.0,76.06,23.94,0.0
Hotel,Northeast,1930,1.0,3.0,20571,72.0,716279.6875,4.99,0.0,100.0,0.0,
Office,Central,1956,6.0,2.0,75868,,3075425.0,21.44,0.0,100.0,0.0,0.0
Mixed Use Property,Downtown,1902,1.0,4.0,73320,,1141189.75,29.16,0.0,59.73,40.27,
University,Downtown,1928,1.0,7.0,126593,,9791557.0,308.6,0.0,46.8,53.2,0.0
Non-Refrigerated Warehouse,Greater duwamish,1953,1.0,1.0,42420,40.0,805751.0,20.44,0.0,60.12,39.89,0.0
Other,Greater duwamish,1986,3.0,2.0,63644,,6858533.5,168.5,0.0,61.86,38.14,
Non-Refrigerated Warehouse,Downtown,1956,1.0,2.0,25840,92.0,311939.0,2.17,0.0,100.0,0.0,0.0
Office,Lake union,2007,1.0,4.0,40000,93.0,2255263.0,62.98,0.0,54.59,45.41,0.0
Office,Lake union,2001,1.0,3.0,62332,70.0,5413418.0,37.74,0.0,100.0,0.0,
Office,East,2008,1.0,9.0,201560,61.0,14224039.0,123.18,0.0,96.34,3.66,0.0
Office,Lake union,1961,1.0,3.0,25558,91.0,755618.1875,6.18,0.0,97.39,2.61,
Mixed Use Property,Downtown,1908,1.0,4.0,137400,,13883385.0,96.79,0.0,100.0,0.0,0.0
Office,Ballard,1999,1.0,4.0,28844,,910718.6875,6.35,0.0,100.0,0.0,
Office,Downtown,1921,1.0,3.0,52298,89.0,1968655.125,13.72,0.0,100.0,0.0,
K-12 School,Northwest,1956,1.0,1.0,45174,88.0,1860084.0,67.38,0.0,36.6,63.41,0.0
Worship Facility,Southeast,1981,1.0,3.0,22895,98.0,393493.0,11.81,0.0,50.04,49.96,0.0
Distribution Center,Greater duwamish,1989,1.0,2.0,98024,77.0,3228330.0,70.96,0.0,67.47,32.53,0.0
Other,Downtown,1906,1.0,3.0,67755,,1822830.0,12.71,0.0,100.0,0.0,0.0
Other,Magnolia / queen anne,1998,1.0,1.0,30533,,5903015.0,192.12,0.0,44.57,55.43,
Mixed Use Property,Downtown,1902,1.0,6.0,74211,97.0,1357119.875,9.46,0.0,100.0,0.0,
Office,Southeast,2003,1.0,3.0,63681,63.0,4897760.0,34.14,0.0,100.0,0.0,
Mixed Use Property,Northeast,1976,1.0,2.0,19193,22.0,1100575.0,7.67,0.0,100.0,0.0,0.0
Office,Downtown,1900,1.0,7.0,89550,81.0,4112006.0,50.6,7.6,92.41,0.0,0.0
Office,Downtown,1900,1.0,5.0,50176,,3033340.0,21.15,0.0,100.0,0.0,0.0
Hotel,Magnolia / queen anne,1996,1.0,4.0,148022,76.0,7946961.0,228.4,0.0,52.82,47.18,
Mixed Use Property,Lake union,2015,1.0,6.0,260262,,39364116.0,1000.06,0.0,60.05,39.95,
Other,Northwest,2004,1.0,1.0,12806,,1120272.0,28.52,0.0,59.93,40.07,0.0
Residence Hall,East,1904,1.0,1.0,44086,31.0,3282191.0,160.28,52.07,36.45,11.48,0.0
Retail Store,Downtown,1920,1.0,2.0,26400,27.0,1049088.0,15.38,0.0,83.34,16.66,0.0
Other,Greater duwamish,1950,1.0,1.0,26660,,2241280.5,15.62,0.0,100.0,0.0,
Office,Downtown,1937,1.0,2.0,28568,86.0,841242.0,12.91,0.0,81.85,18.15,0.0
Other,East,1926,1.0,2.0,34580,,4376927.0,74.52,0.0,78.21,21.79,0.0
K-12 School,Northwest,1930,1.0,3.0,23983,61.0,1164364.75,33.28,0.0,53.16,46.84,
Distribution Center,Greater duwamish,1974,1.0,1.0,25620,83.0,463371.0,15.65,0.0,41.89,58.11,0.0
K-12 School,Magnolia / queen anne,1953,1.0,1.0,20811,95.0,1267348.5,43.97,0.0,39.91,60.09,
Office,Downtown,2005,1.0,42.0,1592914,97.0,56498868.0,481.06,1.75,97.57,0.69,
K-12 School,East,1925,1.0,2.0,73769,92.0,2556131.0,94.85,0.0,34.68,65.32,
Non-Refrigerated Warehouse,East,1958,1.0,2.0,61880,69.0,571309.0,3.98,0.0,100.0,0.0,0.0
Refrigerated Warehouse,Greater duwamish,1971,1.0,1.0,76354,63.0,3022275.0,21.92,0.0,99.39,0.61,0.0
Retail Store,Greater duwamish,2005,1.0,1.0,158415,25.0,22394416.0,454.49,0.0,71.12,28.88,
Non-Refrigerated Warehouse,Greater duwamish,1962,1.0,1.0,45036,,1976856.0,59.16,0.0,50.25,49.75,0.0
Office,Magnolia / queen anne,1920,1.0,3.0,30109,89.0,1465795.75,34.03,0.0,64.79,35.21,
Office,Downtown,1907,1.0,7.0,160580,98.0,4759256.0,124.66,9.6,63.35,27.06,0.0
Warehouse,Delridge,1966,1.0,1.0,170632,98.0,602245.0,4.2,0.0,100.0,0.0,
Retail Store,Magnolia / queen anne,1918,1.0,3.0,30794,67.0,3678939.0,128.39,0.0,39.47,60.53,0.0
Retail Store,Ballard,1989,1.0,1.0,32810,66.0,2017967.75,46.44,0.0,65.23,34.77,
Office,Downtown,1906,1.0,6.0,72450,45.0,6525887.0,47.24,0.0,99.42,0.58,0.0
Mixed Use Property,Northeast,2009,1.0,6.0,68100,63.0,4865551.5,79.39,0.0,79.75,20.25,
Other,Delridge,1971,1.0,1.0,26232,,3094090.0,122.71,0.0,29.15,70.85,
Non-Refrigerated Warehouse,Greater duwamish,1966,1.0,1.0,55700,62.0,533078.0,3.72,0.0,100.0,0.0,0.0
K-12 School,Delridge,1963,1.0,1.0,145341,77.0,4998015.0,177.1,0.0,38.31,61.69,0.0
Hotel,Downtown,1985,1.0,7.0,71150,99.0,5040382.0,126.83,0.0,60.57,39.43,0.0
Refrigerated Warehouse,Greater duwamish,1914,1.0,2.0,45594,75.0,1351267.875,9.42,0.0,100.0,0.0,
K-12 School,Northeast,1989,1.0,3.0,21500,51.0,6159684.0,180.44,0.0,51.62,48.38,0.0
Other,Northeast,1929,1.0,2.0,206934,,4461969.0,139.24,0.0,47.48,52.53,0.0
K-12 School,Southeast,2008,1.0,2.0,29525,77.0,1297812.75,24.42,0.0,74.34,25.66,
Other,Magnolia / queen anne,1992,1.0,2.0,40600,,2464720.0,45.22,9.41,60.27,12.95,17.36
Hotel,Downtown,1960,1.0,7.0,48220,31.0,3542542.0,103.99,0.0,51.49,48.51,0.0
Office,East,2008,1.0,9.0,201560,58.0,14751117.0,130.32,0.0,95.96,4.04,
Non-Refrigerated Warehouse,Greater duwamish,1972,1.0,1.0,23232,,174969.0,1.22,0.0,100.0,0.0,0.0
Refrigerated Warehouse,Greater duwamish,1953,1.0,1.0,25480,,735178.0,5.13,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1960,1.0,1.0,25000,,242805.0,5.9,0.0,62.46,37.54,0.0
Worship Facility,Downtown,1968,1.0,3.0,40548,24.0,5587347.0,247.97,0.0,18.92,81.08,
Other,North,1923,1.0,2.0,21462,,1114384.625,7.77,0.0,100.0,0.0,
Distribution Center,Delridge,1953,1.0,1.0,72719,28.0,2581741.75,42.74,0.0,79.23,20.77,
Office,Magnolia / queen anne,1940,1.0,2.0,20671,99.0,628023.0,24.53,0.0,30.47,69.53,0.0
Self-Storage Facility,Magnolia / queen anne,1980,1.0,3.0,30989,,97690.39844,0.68,0.0,100.0,0.0,
Warehouse,Greater duwamish,1979,1.0,1.0,27420,55.0,1176342.25,39.05,0.0,43.16,56.84,
Non-Refrigerated Warehouse,Greater duwamish,1970,1.0,2.0,31000,,4038090.0,29.24,0.0,99.42,0.58,0.0
Office,Lake union,1959,1.0,2.0,21128,85.0,684865.0,4.77,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1924,1.0,1.0,38412,62.0,1628540.0,67.05,0.0,25.87,74.13,
Office,Lake union,1961,1.0,3.0,25558,91.0,819378.0,12.54,0.0,81.94,18.07,0.0
Office,Magnolia / queen anne,2008,1.0,4.0,142510,72.0,9207485.0,64.19,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Northwest,1999,1.0,3.0,94400,34.0,884314.0,14.65,0.0,79.22,20.78,0.0
Office,Northwest,1987,1.0,3.0,48798,87.0,2709429.0,18.89,0.0,100.0,0.0,0.0
K-12 School,Ballard,1932,1.0,2.0,44753,84.0,2476833.0,103.18,0.0,24.82,75.18,0.0
Worship Facility,Greater duwamish,1977,1.0,99.0,21948,54.0,318205.0,2.22,0.0,100.0,0.0,0.0
Office,East,1992,1.0,14.0,282363,68.0,18841144.0,131.35,0.0,100.0,0.0,0.0
Worship Facility,Southwest,1926,1.0,2.0,22128,97.0,534039.0,22.18,0.0,25.09,74.91,0.0
Other,East,1945,1.0,0.0,274568,,25246386.0,1114.43,52.94,47.06,0.0,0.0
Senior Care Community,East,1969,1.0,6.0,69035,1.0,7374529.0,192.2,0.0,58.63,41.38,0.0
Office,Magnolia / queen anne,1974,1.0,5.0,84210,85.0,4750799.0,65.03,0.0,85.44,14.56,
Hotel,Lake union,1959,1.0,4.0,38520,45.0,2361960.0,51.64,0.0,67.72,32.28,0.0
Retail Store,Downtown,1929,1.0,4.0,78920,80.0,8303666.5,109.85,0.0,86.44,13.56,
Hotel,East,2003,1.0,6.0,100528,26.0,13720714.0,464.77,0.0,41.7,58.31,0.0
Office,Magnolia / queen anne,2000,1.0,4.0,96254,93.0,5032796.0,35.09,0.0,100.0,0.0,0.0
Office,Downtown,1980,1.0,36.0,794592,97.0,25475474.0,209.67,0.0,97.28,2.73,0.0
Worship Facility,Northwest,1948,1.0,2.0,21393,57.0,845961.375,32.64,0.0,31.49,68.51,
Distribution Center,Greater duwamish,1969,1.0,1.0,71718,100.0,151754.2969,1.06,0.0,100.0,0.0,
Mixed Use Property,North,2000,1.0,4.0,30948,,938908.0,6.55,0.0,100.0,0.0,0.0
Worship Facility,Magnolia / queen anne,1949,1.0,3.0,62000,81.0,1799664.125,82.34,0.0,15.95,84.05,
Other,Magnolia / queen anne,1985,1.0,2.0,43025,,9997511.0,272.68,0.0,56.0,44.01,0.0
Office,Central,1910,1.0,3.0,38460,69.0,1950713.25,36.02,0.0,75.08,24.92,
K-12 School,Southeast,2009,1.0,2.0,138705,84.0,4959298.0,124.77,0.0,60.58,39.42,
Supermarket/Grocery Store,Southwest,1998,1.0,1.0,33706,22.0,8687690.0,206.33,0.0,63.64,36.36,
Office,Central,1914,1.0,2.0,62220,32.0,5444253.5,38.55,0.0,99.76,0.24,
Office,Lake union,2010,1.0,5.0,316306,96.0,13300859.0,131.03,0.0,93.76,6.24,0.0
K-12 School,Northwest,1954,1.0,3.0,175015,95.0,7080118.0,251.72,0.0,38.05,61.95,0.0
Other,Downtown,1916,1.0,10.0,540360,76.0,44984468.0,1265.29,0.0,54.15,45.85,
K-12 School,Southeast,2008,1.0,2.0,29525,55.0,1688739.0,36.12,0.0,68.75,31.25,0.0
K-12 School,Delridge,1999,1.0,1.0,71714,89.0,2223321.0,30.27,0.0,85.61,14.4,0.0
Residence Hall,Northeast,2011,1.0,0.0,176225,91.0,4926695.0,103.65,0.0,69.51,30.49,
Non-Refrigerated Warehouse,Lake union,1957,1.0,2.0,20140,24.0,165472.0,1.15,0.0,100.0,0.0,0.0
Office,Downtown,1985,1.0,76.0,1632820,86.0,92937640.0,882.56,0.0,94.53,5.47,
Other,Greater duwamish,2015,1.0,2.0,108036,,4991893.5,91.98,0.0,75.17,24.83,
Distribution Center,Greater duwamish,1965,1.0,1.0,27800,13.0,1224186.25,24.39,0.0,71.93,28.07,
Distribution Center,Greater duwamish,1968,1.0,1.0,161678,27.0,9245102.0,194.3,0.0,69.56,30.44,0.0
Self-Storage Facility,Magnolia / queen anne,1918,1.0,2.0,28309,,429158.0,12.69,0.0,51.02,48.98,0.0
Office,Greater duwamish,2005,1.0,4.0,162157,,40613740.0,537.03,0.0,86.45,13.55,
Other,Magnolia / queen anne,1961,1.0,3.0,22960,,2041912.0,81.02,0.0,29.12,70.88,0.0
Mixed Use Property,Ballard,1909,1.0,3.0,27085,,1995131.75,60.67,0.0,49.2,50.8,
Office,Downtown,1968,1.0,8.0,94948,89.0,3157579.0,22.01,0.0,100.0,0.0,0.0
Distribution Center,Greater duwamish,1990,1.0,1.0,29619,80.0,734495.0,20.38,0.0,54.97,45.03,0.0
Other,North,1948,1.0,2.0,47237,,6036588.0,42.08,0.0,100.0,0.0,0.0
Mixed Use Property,Northeast,1997,1.0,4.0,25297,,1391714.25,34.62,0.0,61.19,38.81,
Supermarket/Grocery Store,Greater duwamish,2008,1.0,1.0,63225,100.0,6522551.5,45.47,0.0,100.0,0.0,
Retail Store,Ballard,1999,1.0,1.0,164437,61.0,18622292.0,324.63,0.0,77.33,22.67,0.0
Retail Store,Greater duwamish,1975,1.0,5.0,238148,27.0,11356990.0,79.17,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1931,1.0,2.0,61200,11.0,5448687.0,196.67,0.0,36.88,63.12,0.0
Other,Greater duwamish,1969,1.0,2.0,41790,,2177075.0,33.37,0.0,81.89,18.11,
Other,Magnolia / queen anne,1962,1.0,1.0,389000,,23658978.0,607.41,25.75,60.95,2.91,
Other,East,1981,1.0,1.0,20971,,729397.1875,5.08,0.0,100.0,0.0,
Retail Store,Downtown,1910,1.0,6.0,86204,89.0,3241917.0,69.02,0.0,68.97,31.03,
Self-Storage Facility,Ballard,1946,2.0,2.0,111445,,5697472.5,163.83,0.0,52.79,47.21,
Other,Lake union,1999,1.0,4.0,97366,,37276920.0,1155.9,0.0,47.9,52.1,0.0
Warehouse,Ballard,1959,1.0,2.0,57300,55.0,4560492.0,156.67,0.0,40.65,59.35,
Mixed Use Property,East,1912,1.0,2.0,34914,,1417852.0,9.88,0.0,100.0,0.0,0.0
Other,Downtown,1900,1.0,1.0,62900,,6366808.0,211.01,0.0,43.28,56.72,0.0
Other,Greater duwamish,1966,1.0,1.0,50200,,989975.0,27.8,0.0,54.26,45.74,0.0
Office,Northwest,1983,1.0,3.0,18396,87.0,618366.0,4.31,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1927,1.0,1.0,21600,57.0,499828.5938,14.36,0.0,52.85,47.15,
Other,Magnolia / queen anne,1962,1.0,1.0,155795,,17979460.0,219.88,0.0,88.61,11.4,0.0
Mixed Use Property,Ballard,1960,1.0,4.0,20539,,1622008.0,37.13,0.0,65.5,34.51,0.0
Office,Downtown,2000,1.0,23.0,542671,90.0,30985420.0,359.11,0.0,89.99,10.01,
Hospital,Central,1990,1.0,5.0,597519,45.0,137635696.0,4725.43,0.0,40.7,59.3,0.0
Other,Delridge,1966,1.0,2.0,28109,,2298648.0,28.03,0.0,88.68,11.32,0.0
Office,Ballard,1966,1.0,1.0,22282,92.0,529806.0,12.75,0.0,62.96,37.05,0.0
K-12 School,Southeast,2000,1.0,2.0,75605,83.0,2199689.0,43.08,0.0,72.67,27.34,0.0
Warehouse,Greater duwamish,1932,1.0,1.0,24617,,106918.0,0.75,0.0,100.0,0.0,
Office,Magnolia / queen anne,1986,1.0,5.0,129362,95.0,5514308.5,116.74,0.0,69.23,30.77,
Hotel,Downtown,1914,1.0,4.0,45500,77.0,2799595.0,122.0,33.62,38.2,28.18,
Office,North,1979,1.0,6.0,88774,52.0,6057734.0,42.23,0.0,100.0,0.0,0.0
Office,East,1990,1.0,5.0,130262,59.0,12731388.0,133.5,0.0,92.38,7.62,
Office,Downtown,1989,1.0,7.0,47415,,1478979.25,10.31,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Greater duwamish,1974,1.0,1.0,35046,100.0,1030150.0,17.0,0.0,79.36,20.65,0.0
Office,Lake union,2001,1.0,5.0,27730,79.0,1291405.25,9.0,0.0,100.0,0.0,
Other,Delridge,1963,1.0,1.0,23260,,1612105.75,52.41,0.0,44.65,55.35,
Hotel,Downtown,1980,1.0,18.0,113580,75.0,14172606.0,505.01,0.0,37.88,62.12,
K-12 School,Magnolia / queen anne,1964,1.0,2.0,93218,84.0,3072599.0,97.38,0.0,46.42,53.58,0.0
Restaurant,Downtown,1955,1.0,2.0,31020,,4970047.0,207.6,0.0,24.58,75.42,
Office,Lake union,1965,1.0,4.0,30840,35.0,3420710.0,100.87,0.0,51.2,48.8,0.0
Office,East,2008,1.0,15.0,184475,60.0,55030192.0,1891.47,39.02,60.98,0.0,0.0
K-12 School,Lake union,1910,1.0,2.0,33300,92.0,1594733.625,69.2,0.0,21.06,78.94,
K-12 School,Downtown,1957,1.0,2.0,21600,83.0,1074937.0,31.63,0.0,51.34,48.66,0.0
Other,Lake union,2001,1.0,3.0,123940,,12196872.0,85.03,0.0,100.0,0.0,0.0
K-12 School,Ballard,1999,1.0,2.0,242795,82.0,8728584.0,119.09,0.0,85.54,14.46,0.0
Other,Delridge,2002,1.0,2.0,28531,,3468606.0,90.13,0.0,58.79,41.21,0.0
Mixed Use Property,Magnolia / queen anne,1964,1.0,4.0,17824,41.0,564754.1875,3.94,0.0,100.0,0.0,
Office,Northwest,1960,1.0,1.0,20678,97.0,841388.0,36.97,0.0,19.88,80.12,0.0
Worship Facility,Northeast,1972,1.0,1.0,26366,90.0,790204.0,25.9,0.0,44.06,55.94,0.0
Hotel,Lake union,1998,1.0,5.0,93920,79.0,9373179.0,309.6,0.0,43.52,56.48,
Office,Downtown,1998,1.0,8.0,321473,97.0,13943064.0,97.2,0.0,100.0,0.0,0.0
Retail Store,Greater duwamish,1966,1.0,1.0,50200,,1047461.0,32.22,0.0,48.45,51.55,
Distribution Center,Greater duwamish,1998,1.0,1.0,35579,72.0,1096646.25,39.05,0.0,37.94,62.06,
Office,Downtown,1963,1.0,11.0,169020,90.0,10110827.0,322.79,26.96,59.99,13.05,0.0
Distribution Center,Magnolia / queen anne,1960,1.0,2.0,36498,89.0,520011.8125,14.81,0.0,53.39,46.61,
Non-Refrigerated Warehouse,Downtown,1900,1.0,5.0,33300,,131810.0,0.92,0.0,100.0,0.0,0.0
Other,Magnolia / queen anne,1962,1.0,1.0,29000,,2356607.0,48.95,0.0,70.1,29.91,0.0
Other,Greater duwamish,1935,1.0,2.0,20747,,1067793.0,17.62,0.0,79.35,20.66,0.0
K-12 School,Northeast,1924,1.0,3.0,97500,97.0,3612830.0,150.77,0.0,24.66,75.34,0.0
Worship Facility,Northeast,1957,1.0,2.0,22220,90.0,778355.8125,31.74,0.0,26.73,73.27,
Office,Downtown,1958,1.0,10.0,135918,91.0,6423556.5,193.72,33.02,66.98,0.0,
Office,Downtown,1953,1.0,7.0,274362,82.0,16540550.0,147.82,0.0,95.74,4.26,
Office,Downtown,1909,1.0,6.0,64488,78.0,2996502.0,20.91,0.0,99.99,0.01,0.0
Warehouse,Greater duwamish,1977,1.0,1.0,24024,,375773.5938,2.62,0.0,100.0,0.0,
Retail Store,Greater duwamish,1973,1.0,1.0,56572,70.0,2184912.0,60.98,0.0,54.62,45.38,0.0
Refrigerated Warehouse,Greater duwamish,1967,1.0,1.0,27263,,2453766.0,17.11,0.0,100.0,0.0,0.0
Office,Downtown,1904,1.0,7.0,184322,75.0,10317852.0,71.93,0.0,100.0,0.0,0.0
Hotel,East,1908,1.0,7.0,76631,24.0,7231928.0,255.64,0.0,38.5,61.5,0.0
Distribution Center,Magnolia / queen anne,1921,1.0,3.0,23040,,421430.0,2.94,0.0,100.0,0.0,
Other,Downtown,1998,1.0,6.0,284100,,14169301.0,338.23,22.04,74.88,3.08,0.0
Non-Refrigerated Warehouse,Greater duwamish,1960,1.0,1.0,53550,15.0,3986851.0,141.32,0.0,38.29,61.72,0.0
Refrigerated Warehouse,Greater duwamish,1957,1.0,1.0,25520,100.0,1025205.0,30.69,0.0,50.22,49.78,0.0
Worship Facility,Lake union,1960,1.0,1.0,27338,65.0,526059.0,3.67,0.0,100.0,0.0,0.0
Office,Downtown,1905,1.0,2.0,33640,69.0,1093416.0,7.62,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1968,1.0,1.0,27680,,1778431.75,64.81,0.0,36.12,63.88,
Warehouse,Greater duwamish,1952,1.0,2.0,115668,,3534690.75,111.23,0.0,46.9,53.1,
Distribution Center,Greater duwamish,1967,1.0,1.0,48001,37.0,2483320.0,101.23,0.0,26.76,73.24,0.0
Office,Lake union,2015,1.0,12.0,317189,98.0,13998638.0,202.12,0.0,83.82,16.18,
Office,Greater duwamish,1973,1.0,2.0,21315,34.0,2796425.0,110.66,0.0,29.34,70.66,
Worship Facility,Southwest,1957,1.0,1.0,23562,96.0,531737.1875,3.71,0.0,100.0,0.0,
Other,East,1964,1.0,4.0,49243,,8476183.0,101.34,0.0,89.2,10.8,
Hotel,Downtown,1973,1.0,19.0,272787,8.0,35383012.0,1231.19,33.48,57.17,9.35,0.0
Warehouse,Greater duwamish,1970,1.0,1.0,43390,87.0,533742.8125,3.72,0.0,100.0,0.0,
